gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-0.22090504374582004,1,1,0,1,1,0,0,0,1,0.7197151594726443,0.05194962952165614,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.7505765403378537,1,0,1,1,0,1,0,0,0,-0.17777681150581762,-0.6628623014338654,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6930036837341939,-0.9879733444662834,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.5532302205040753,1,1,1,0,1,0,1,1,0,0.4787219450432425,0.5781759785200502,1,0,0,0,0,1,0,0,0,1
0,1,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.3125197281953792,-0.9746274236469991,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.797693988161937,0,0,1,1,0,1,0,0,0,-0.8542198340766214,-0.13288585898211863,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.648129085185271,-0.9873777413883978,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.42462485012737144,1,0,0,0,1,0,1,1,1,0.9939488172716188,-0.16253365663685934,0,1,0,1,0,0,0,1,0,0
0,1,0,0,1.24587756220135,1,1,0,0,1,0,0,1,1,0.8244225560867979,1.436285598140152,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.9765686484934403,0,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.01718523736426863,1,1,1,0,0,1,1,0,1,0.26598310747797727,0.021948881894835095,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.1172721918246462,1,0,0,1,0,0,0,0,0,-0.47361675749501453,-0.8993829014741411,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.8791819107145575,1,0,1,1,0,1,1,0,1,0.16958582170621683,0.7058997496665897,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.9987603779879859,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.5876006952326126,1,1,0,0,0,1,1,1,1,1.1651371006249178,-0.22339546744744704,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.076528230548336,1,0,0,0,1,0,1,0,0,-0.1295781686199374,-0.8246678042594038,1,0,0,1,0,0,0,0,0,1
1,0,1,1,-1.076528230548336,1,0,0,1,1,0,0,0,1,-0.3157246514895444,-0.8643084979986666,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5190287014680746,-0.998936852974026,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.6283446565089229,1,0,1,1,0,0,0,0,1,-0.30907656281562973,-0.5952282630339878,1,0,0,1,0,0,0,1,0,0
1,1,1,0,-1.2802480369298874,1,1,1,0,0,0,0,0,1,0.5152864327497723,-0.971936180109887,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-0.9542963467194051,1,0,0,0,0,0,0,1,1,0.4970041888965074,-0.6680462541487939,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.7945061570541828,1.8609505926724552,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.8320644628904743,1,0,0,0,0,1,0,0,0,-0.4835888905058862,-0.7454084761541332,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.2680224915699033,1,0,0,0,0,0,0,0,1,-1.494098368940895,-0.6302364883896974,0,0,1,0,0,1,1,0,0,0
1,1,1,0,0.10504664646466222,1,1,1,1,0,0,0,1,1,0.9889627507661827,0.4774087614911395,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.6125732136881425,1,1,0,0,1,1,1,1,1,1.419426492402149,2.457590461100858,0,1,0,0,0,1,0,1,0,0
0,0,0,1,-0.6283446565089229,1,1,0,0,1,0,0,0,1,-0.29744240763627927,-0.5937502850259018,1,0,0,0,1,0,0,0,0,1
1,0,0,0,1.6125732136881425,1,1,1,1,1,1,0,0,0,0.16127571086382367,1.1580948420211519,1,0,0,0,0,1,1,0,0,0
0,0,0,0,1.082901717096109,1,1,0,1,1,0,0,0,1,0.6133457406900117,1.1761173499704995,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.6125732136881425,1,1,0,1,0,0,1,1,1,1.1501789011086103,2.206995980923882,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1.1236456783724194,1,1,1,0,0,0,0,0,1,0.5368927209399946,1.1364104781114719,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.7468448595924393,2.714604218895044,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.7098325790615434,0,0,0,0,0,1,0,0,1,-1.1666800017506043,-0.8140131269772313,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.4495973685829016,0,0,1,0,1,0,1,1,1,-0.3556131835330314,0.6667223027656822,1,0,0,0,0,1,1,0,0,0
0,1,0,0,1.5718292524118322,1,1,0,0,1,0,1,1,0,1.304746962777123,2.263401798336957,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.0421577558197987,1,1,0,0,1,1,1,1,1,1.3379874061466956,1.6419010162501513,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.4717422979514547,1,0,0,1,0,1,1,1,0,1.1884054109836186,0.9330451160734838,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.6125732136881425,1,1,1,0,1,1,1,1,1,1.4942174899836873,2.555379662740342,0,1,0,0,0,1,0,0,0,1
1,0,1,1,-1.076528230548336,1,1,0,0,0,0,0,0,0,-1.3096139082397669,-0.9397294951575644,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.9252364869290193,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1.368109446030281,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.4010837190165967,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.791320501614164,1,0,0,1,1,0,0,0,1,0.48038396721172105,-0.5169174879786829,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-0.506112772679992,1,1,0,0,0,0,1,0,1,0.6499102283965414,-0.23740316946438186,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.5157046571311175,-0.998892734227516,0,0,1,1,0,0,0,0,0,1
0,0,1,1,-1.1172721918246462,1,1,0,0,0,0,0,0,1,-1.346178395946297,-0.949016491297926,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.7569500268856267,1,0,1,1,1,1,1,1,1,0.6332900067117551,0.892874997376101,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.01718523736426863,1,1,0,1,0,0,0,0,1,0.5169484549182508,0.13802530396272647,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.4088534073065913,1,0,1,1,0,0,0,1,1,0.8576629994563706,1.6645339332097968,0,1,0,0,1,0,0,1,0,0
1,0,1,1,-0.8320644628904743,1,1,0,0,0,0,0,0,1,-1.3096139082397669,-0.869271856981045,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.22090504374582004,1,1,0,0,1,0,0,0,1,0.5485268761193449,-0.004632662877458549,0,1,0,1,0,0,0,0,1,0
1,1,1,0,1.1236456783724194,1,0,0,1,1,0,1,1,1,1.10198025822273,1.5810833241860736,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.5876006952326126,1,1,1,0,0,0,0,1,0,5.9560521395953924e-05,-0.49263011802491086,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,1,0.18288199905404562,-0.9034638855263191,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.9988486154810059,0,0,1,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.9873777413883978,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.09867315991688919,0,0,0,0,0,1,0,1,1,-0.8126692798646555,-0.4836519531101196,1,0,0,0,1,0,0,1,0,0
1,0,1,0,1.5718292524118322,1,1,1,1,1,0,1,1,1,1.4892314234782513,2.4577889954601533,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.6283446565089229,1,1,0,0,0,0,1,1,0,0.9241438861955159,-0.3104196949384831,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1987601143772668,1,0,0,1,0,0,0,1,0,0.6482482062280629,-0.9036624198856141,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.648129085185271,-0.9873777413883978,1,0,0,1,0,0,0,0,0,1
0,1,0,0,1.4088534073065913,1,1,0,1,0,0,0,0,0,-0.3290208288373734,0.6362803676737608,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.05792919864057891,1,1,0,0,0,1,0,0,0,0.5618230534671742,0.11706889937046176,0,1,0,0,1,0,0,1,0,0
1,1,0,0,-0.13941712119319946,1,0,0,1,1,0,1,1,1,1.2183218100162343,0.29352182603733046,0,1,0,1,0,0,1,0,0,0
1,1,1,0,0.3495104141225239,1,1,1,0,1,0,0,0,1,0.6299659623747981,0.4368856928216761,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.8728084241667845,1,0,1,0,1,0,0,0,1,0.4886940780541142,-0.6563327269503807,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.3431369275747509,1,0,1,1,0,1,0,1,1,0.18288199905404562,-0.25449918373701885,1,0,0,1,0,0,0,1,0,0
1,0,0,1,-0.5876006952326126,1,0,0,0,0,0,0,0,1,-0.6364949300059205,-0.6777082596344907,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.3023929662984406,1,0,0,0,0,1,1,0,0,0.7014329156193795,-0.03717023842860637,0,1,0,1,0,0,0,0,1,0
0,1,1,0,-0.791320501614164,0,0,0,0,0,0,1,1,0,-0.648129085185271,-0.7742180176251834,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,1,1,0.5019902554019434,-0.8642864386254115,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.13941712119319946,0,0,0,0,0,1,0,0,1,-1.1168193366962453,-0.5987357033815353,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1.6125732136881425,1,1,1,0,0,0,0,0,0,0.5202724992552084,1.5239936662020936,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.5310852911355222,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.407238284154746,0,0,1,0,0,1,0,1,0,0
1,0,1,1,1.4088534073065913,1,0,0,1,1,1,1,1,0,1.2748305637445079,2.034844632041742,0,1,0,0,0,1,1,0,0,0
0,0,1,0,-0.506112772679992,1,0,0,0,1,1,0,0,1,0.5385547431084732,-0.2645361985680509,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1.2866215234776603,1,0,1,1,0,0,1,1,1,1.1800953001412255,1.9061502484719814,0,1,0,0,1,0,0,1,0,0
0,0,0,1,-0.5876006952326126,0,0,0,0,0,0,0,1,1,-0.9905056518918693,-0.7633868653569708,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,1,-0.5151673117069804,-0.9856129915279965,1,0,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,1,0,1,1,1,1,1,0.6233178737008834,1.6809240475382736,1,0,0,0,0,1,0,1,0,0
1,0,1,0,1.4088534073065913,1,0,1,1,0,0,1,1,1,1.2000395661629695,1.9632178470827066,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-1.1172721918246462,1,0,0,0,1,0,1,1,1,0.1729098660431739,-0.8540950081815943,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.3431369275747509,1,1,1,0,0,0,0,0,1,-0.30409049631019386,-0.38945842931120356,1,0,0,1,0,0,1,0,0,0
0,0,1,0,1.082901717096109,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.44837901527534985,0,0,1,0,1,0,0,0,0,1
0,0,0,0,1.5718292524118322,1,1,0,1,1,1,1,1,1,1.5440781550380462,2.5151433659231937,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0.28925141783667824,-0.9749362548725692,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.1457906077409725,1,0,0,0,0,0,0,0,0,-1.5157046571311175,-0.6972528643384344,0,0,1,1,0,0,1,0,0,0
0,0,1,1,-0.3023929662984406,1,0,0,0,0,0,0,0,1,-1.5323248788159036,-0.8381019625717081,0,0,1,0,0,1,0,0,0,1
1,0,1,1,-1.076528230548336,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.84066084986929,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7162060656093164,1,1,0,1,0,0,1,1,1,1.1119523912336016,1.1362340031254314,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.9792378326572971,0,0,1,1,0,0,0,0,0,1
0,0,1,0,1.2051336009250397,1,1,1,1,0,1,1,1,1,0.6698544944182854,1.264994564814957,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.076528230548336,1,0,0,0,0,0,1,1,1,0.874283221141157,-0.806490880697271,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.1172721918246462,1,1,0,0,0,0,0,0,0,-1.3079518860712882,-0.9479135226351753,0,0,1,1,0,0,0,0,0,1
0,0,1,1,1.4495973685829016,1,1,0,1,0,1,1,1,1,1.2947748297662514,2.0983535676429312,0,1,0,0,0,1,0,1,0,0
1,0,0,1,-0.7505765403378537,1,0,1,1,1,1,0,1,0,0.375676570597567,-0.5419989953696356,1,0,0,0,0,1,1,0,0,0
0,1,1,0,-0.09867315991688919,1,1,0,1,0,0,1,0,1,0.8393807556031058,0.15172417475409095,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.18653456901728277,1,1,0,1,1,0,0,1,1,1.0089070167879266,0.5512856025221863,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.4903413298592119,1,1,1,1,1,1,1,1,0,1.6105590417771916,2.475877681529266,0,1,0,0,0,1,0,1,0,0
1,0,0,1,-0.22090504374582004,1,1,0,0,0,0,0,0,1,-1.2946557087234591,-0.659465157952593,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.7569500268856267,1,1,1,1,0,1,1,1,0,1.504189622994559,1.5014048679889576,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.0357842692720256,1,0,1,1,1,0,0,0,0,-0.11295794693515106,-0.8137263551249161,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.5468567339563023,1,0,0,0,1,1,0,0,1,-0.32569678450041606,-0.5456608513299681,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.3023929662984406,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.7820049763842039,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.9606698332671781,1,1,1,0,0,0,1,1,1,1.1884054109836186,1.4257632770975095,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5190287014680746,-0.998936852974026,0,0,1,1,0,0,0,0,0,1
0,1,1,1,1.4495973685829016,0,0,0,1,1,0,1,1,1,-0.3921776712395614,0.6057281357155645,1,0,0,0,0,1,0,0,1,0
1,1,1,0,1.1643896396487294,1,1,0,1,0,0,0,0,1,0.5767812529834819,1.156594804639811,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.4495973685829016,1,0,0,0,0,0,0,0,1,-1.5107185906256815,-0.43706255679552686,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.8791819107145575,1,0,0,0,0,0,0,0,0,-1.4758161250876303,-0.5262044841190445,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,-0.4769408018319716,-0.9851056259431313,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5206907236365534,-0.998958912347281,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.8320644628904743,1,1,0,0,0,0,1,1,0,0.9889627507661827,-0.4896079838889738,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.26164900502213034,1,0,0,1,1,0,0,0,1,-0.29079431896236485,-0.32211116276364127,1,0,0,0,1,0,0,0,0,1
0,1,0,0,0.10504664646466222,1,1,1,1,1,1,1,1,1,1.5291199555217385,0.6851639388068752,0,1,0,0,1,0,1,0,0,0
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.3195860412506386,-0.18770340152083206,0,0,1,0,0,1,1,0,0,0
